iter	Logloss
0	0.6929136854
1	0.6920822229
2	0.6914210713
3	0.6906208732
4	0.6899228455
5	0.689319349
6	0.6887128062
7	0.6879944924
8	0.6872365264
9	0.6864817143
10	0.6860087905
11	0.6856384439
12	0.6847882898
13	0.6839202991
14	0.6835817855
15	0.6830876623
16	0.6827691899
17	0.6827702543
18	0.6825482551
19	0.6822718817
20	0.6818791182
21	0.6817654077
22	0.681952556
23	0.682291862
24	0.6821543153
25	0.6815738504
26	0.6815801339
27	0.6817691983
28	0.6818260067
29	0.6819284862
30	0.6819785436
31	0.6818514312
32	0.6815632908
33	0.6818329898
34	0.6817097373
35	0.6816554556
36	0.6812279377
37	0.6807776322
38	0.6807392158
39	0.6810975514
40	0.6811448887
41	0.6810985584
42	0.68088901
43	0.6811836962
44	0.6810146919
45	0.6810767649
46	0.6811165171
47	0.6811043776
48	0.6813106376
49	0.6811410754
50	0.6811799372
51	0.6812270771
52	0.6818328228
53	0.6818973151
54	0.6821891349
55	0.6823012877
56	0.6820661563
57	0.682005035
58	0.6817853635
59	0.6822107251
60	0.6820799691
61	0.6818958637
62	0.6820208671
63	0.6821773148
64	0.6824215295
65	0.68246678
66	0.6822413555
67	0.6822616629
68	0.6822836423
69	0.6823989281
70	0.6824502609
71	0.6828970427
72	0.6830892651
73	0.6831420956
74	0.6834208964
75	0.6835354618
76	0.6833980027
77	0.6838478045
78	0.68363689
79	0.6837411436
80	0.6844982153
81	0.6843912097
82	0.6845150324
83	0.6847022582
84	0.6849422428
85	0.684751717
86	0.6843722822
87	0.6843833743
88	0.6841416142
89	0.6847541541
90	0.6848267332
91	0.6848271866
92	0.6844781294
93	0.684881409
94	0.6848697593
95	0.6849100804
96	0.6847213307
97	0.684617545
98	0.6846250202
99	0.6844943914
100	0.684469621
101	0.6850733051
102	0.6848270487
103	0.6850358614
104	0.6851700047
105	0.6850129616
106	0.6849155003
107	0.6850345488
108	0.684874984
109	0.6852604679
110	0.685167782
111	0.6852850046
112	0.6856411946
113	0.6856257153
114	0.6858438698
115	0.6859038925
116	0.6858959178
117	0.6858382157
118	0.6858409954
119	0.6857967605
120	0.685390259
121	0.6853832111
122	0.6853931005
123	0.6859121187
124	0.6858346488
125	0.685973885
126	0.6862547272
127	0.6865110181
128	0.6864140428
129	0.6868808693
130	0.6872274964
131	0.6873232177
132	0.6872241759
133	0.6873776502
134	0.6877730423
135	0.6875832682
136	0.687476032
137	0.6875849891
138	0.6876890794
